# Aggregation and breakup problem
# Sum aggregation kernel
# Power Law breakup kernel
# Symmetric fragmentation daughter distribution
# Case 6 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
19.3455 0.0199989949  0.0667861621  0.2464651858  1 4.4309133891
19.346  0.0199989949  0.0667861621  0.2464651857  1 4.4309133891
19.3465 0.0199989949  0.0667861621  0.2464651857  1 4.4309133891
19.347  0.0199989949  0.0667861621  0.2464651857  1 4.4309133891
19.3475 0.0199989949  0.0667861621  0.2464651857  1 4.4309133891
19.348  0.0199989949  0.0667861621  0.2464651857  1 4.4309133891
19.3485 0.0199989949  0.066786162 0.2464651857  1 4.4309133891
19.349  0.0199989949  0.066786162 0.2464651857  1 4.4309133891
19.3495 0.0199989949  0.066786162 0.2464651857  1 4.4309133891
19.35 0.0199989949  0.066786162 0.2464651857  1 4.4309133891
19.3505 0.0199989949  0.066786162 0.2464651857  1 4.4309133891
19.351  0.0199989949  0.066786162 0.2464651857  1 4.4309133891
19.3515 0.0199989949  0.066786162 0.2464651857  1 4.4309133891
19.352  0.0199989949  0.066786162 0.2464651857  1 4.4309133891
19.3525 0.0199989949  0.066786162 0.2464651857  1 4.4309133891
19.353  0.0199989949  0.066786162 0.2464651857  1 4.4309133891
19.3535 0.0199989949  0.066786162 0.2464651857  1 4.4309133891
19.354  0.0199989949  0.066786162 0.2464651857  1 4.4309133891
19.3545 0.0199989949  0.066786162 0.2464651857  1 4.4309133891
19.355  0.0199989949  0.066786162 0.2464651857  1 4.4309133891
19.3555 0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.356  0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.3565 0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.357  0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.3575 0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.358  0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.3585 0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.359  0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.3595 0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.36 0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.3605 0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.361  0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.3615 0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.362  0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.3625 0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.363  0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.3635 0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.364  0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.3645 0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.365  0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.3655 0.0199989949  0.066786162 0.2464651857  1 4.4309133892
19.366  0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.3665 0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.367  0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.3675 0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.368  0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.3685 0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.369  0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.3695 0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.37 0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.3705 0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.371  0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.3715 0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.372  0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.3725 0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.373  0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.3735 0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.374  0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.3745 0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.375  0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.3755 0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.376  0.0199989948  0.066786162 0.2464651857  1 4.4309133892
19.3765 0.0199989948  0.0667861619  0.2464651857  1 4.4309133892
19.377  0.0199989948  0.0667861619  0.2464651857  1 4.4309133892
19.3775 0.0199989948  0.0667861619  0.2464651857  1 4.4309133892
19.378  0.0199989948  0.0667861619  0.2464651857  1 4.4309133893
19.3785 0.0199989948  0.0667861619  0.2464651857  1 4.4309133893
19.379  0.0199989948  0.0667861619  0.2464651857  1 4.4309133893
19.3795 0.0199989948  0.0667861619  0.2464651857  1 4.4309133893
19.38 0.0199989948  0.0667861619  0.2464651857  1 4.4309133893
19.3805 0.0199989948  0.0667861619  0.2464651857  1 4.4309133893
19.381  0.0199989948  0.0667861619  0.2464651857  1 4.4309133893
19.3815 0.0199989948  0.0667861619  0.2464651857  1 4.4309133893
19.382  0.0199989948  0.0667861619  0.2464651857  1 4.4309133893
19.3825 0.0199989948  0.0667861619  0.2464651857  1 4.4309133893
19.383  0.0199989948  0.0667861619  0.2464651857  1 4.4309133893
19.3835 0.0199989948  0.0667861619  0.2464651857  1 4.4309133893
19.384  0.0199989948  0.0667861619  0.2464651857  1 4.4309133893
19.3845 0.0199989948  0.0667861619  0.2464651857  1 4.4309133893
19.385  0.0199989948  0.0667861619  0.2464651857  1 4.4309133893
19.3855 0.0199989948  0.0667861619  0.2464651856  1 4.4309133893
19.386  0.0199989948  0.0667861619  0.2464651856  1 4.4309133893
19.3865 0.0199989948  0.0667861619  0.2464651856  1 4.4309133893
19.387  0.0199989948  0.0667861619  0.2464651856  1 4.4309133893
19.3875 0.0199989948  0.0667861619  0.2464651856  1 4.4309133893
19.388  0.0199989948  0.0667861619  0.2464651856  1 4.4309133893
19.3885 0.0199989948  0.0667861619  0.2464651856  1 4.4309133893
19.389  0.0199989948  0.0667861619  0.2464651856  1 4.4309133893
19.3895 0.0199989948  0.0667861619  0.2464651856  1 4.4309133893
19.39 0.0199989948  0.0667861619  0.2464651856  1 4.4309133893
19.3905 0.0199989948  0.0667861619  0.2464651856  1 4.4309133893
19.391  0.0199989948  0.0667861619  0.2464651856  1 4.4309133893
19.3915 0.0199989948  0.0667861619  0.2464651856  1 4.4309133893
19.392  0.0199989948  0.0667861619  0.2464651856  1 4.4309133893
19.3925 0.0199989948  0.0667861619  0.2464651856  1 4.4309133893
19.393  0.0199989948  0.0667861619  0.2464651856  1 4.4309133893
19.3935 0.0199989948  0.0667861619  0.2464651856  1 4.4309133893
19.394  0.0199989948  0.0667861619  0.2464651856  1 4.4309133893
19.3945 0.0199989948  0.0667861619  0.2464651856  1 4.4309133893
19.395  0.0199989948  0.0667861619  0.2464651856  1 4.4309133893
19.3955 0.0199989947  0.0667861619  0.2464651856  1 4.4309133893
19.396  0.0199989947  0.0667861619  0.2464651856  1 4.4309133893
19.3965 0.0199989947  0.0667861619  0.2464651856  1 4.4309133893
19.397  0.0199989947  0.0667861619  0.2464651856  1 4.4309133893
19.3975 0.0199989947  0.0667861619  0.2464651856  1 4.4309133893
19.398  0.0199989947  0.0667861619  0.2464651856  1 4.4309133893
19.3985 0.0199989947  0.0667861619  0.2464651856  1 4.4309133893
19.399  0.0199989947  0.0667861619  0.2464651856  1 4.4309133893
19.3995 0.0199989947  0.0667861619  0.2464651856  1 4.4309133893
19.4  0.0199989947  0.0667861619  0.2464651856  1 4.4309133893
19.4005 0.0199989947  0.0667861619  0.2464651856  1 4.4309133893
19.401  0.0199989947  0.0667861619  0.2464651856  1 4.4309133893
19.4015 0.0199989947  0.0667861619  0.2464651856  1 4.4309133894
19.402  0.0199989947  0.0667861619  0.2464651856  1 4.4309133894
19.4025 0.0199989947  0.0667861619  0.2464651856  1 4.4309133894
19.403  0.0199989947  0.0667861619  0.2464651856  1 4.4309133894
19.4035 0.0199989947  0.0667861619  0.2464651856  1 4.4309133894
19.404  0.0199989947  0.0667861619  0.2464651856  1 4.4309133894
19.4045 0.0199989947  0.0667861619  0.2464651856  1 4.4309133894
19.405  0.0199989947  0.0667861619  0.2464651856  1 4.4309133894
19.4055 0.0199989947  0.0667861619  0.2464651856  1 4.4309133894
19.406  0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.4065 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.407  0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.4075 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.408  0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.4085 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.409  0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.4095 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.41 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.4105 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.411  0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.4115 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.412  0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.4125 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.413  0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.4135 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.414  0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.4145 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.415  0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.4155 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.416  0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.4165 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.417  0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.4175 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.418  0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.4185 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.419  0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.4195 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.42 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.4205 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.421  0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.4215 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.422  0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.4225 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.423  0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.4235 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.424  0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.4245 0.0199989947  0.0667861618  0.2464651856  1 4.4309133894
19.425  0.0199989947  0.0667861618  0.2464651856  1 4.4309133895
19.4255 0.0199989947  0.0667861618  0.2464651856  1 4.4309133895
19.426  0.0199989946  0.0667861618  0.2464651856  1 4.4309133895
19.4265 0.0199989946  0.0667861618  0.2464651855  1 4.4309133895
19.427  0.0199989946  0.0667861618  0.2464651855  1 4.4309133895
19.4275 0.0199989946  0.0667861618  0.2464651855  1 4.4309133895
19.428  0.0199989946  0.0667861618  0.2464651855  1 4.4309133895
19.4285 0.0199989946  0.0667861618  0.2464651855  1 4.4309133895
19.429  0.0199989946  0.0667861618  0.2464651855  1 4.4309133895
19.4295 0.0199989946  0.0667861618  0.2464651855  1 4.4309133895
19.43 0.0199989946  0.0667861618  0.2464651855  1 4.4309133895
19.4305 0.0199989946  0.0667861618  0.2464651855  1 4.4309133895
19.431  0.0199989946  0.0667861618  0.2464651855  1 4.4309133895
19.4315 0.0199989946  0.0667861618  0.2464651855  1 4.4309133895
19.432  0.0199989946  0.0667861618  0.2464651855  1 4.4309133895
19.4325 0.0199989946  0.0667861618  0.2464651855  1 4.4309133895
19.433  0.0199989946  0.0667861618  0.2464651855  1 4.4309133895
19.4335 0.0199989946  0.0667861618  0.2464651855  1 4.4309133895
19.434  0.0199989946  0.0667861618  0.2464651855  1 4.4309133895
19.4345 0.0199989946  0.0667861618  0.2464651855  1 4.4309133895
19.435  0.0199989946  0.0667861618  0.2464651855  1 4.4309133895
19.4355 0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.436  0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.4365 0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.437  0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.4375 0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.438  0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.4385 0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.439  0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.4395 0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.44 0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.4405 0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.441  0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.4415 0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.442  0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.4425 0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.443  0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.4435 0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.444  0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.4445 0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.445  0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.4455 0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.446  0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.4465 0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.447  0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.4475 0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.448  0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.4485 0.0199989946  0.0667861617  0.2464651855  1 4.4309133895
19.449  0.0199989946  0.0667861617  0.2464651855  1 4.4309133896
19.4495 0.0199989946  0.0667861617  0.2464651855  1 4.4309133896
19.45 0.0199989946  0.0667861617  0.2464651855  1 4.4309133896
19.4505 0.0199989946  0.0667861617  0.2464651855  1 4.4309133896
19.451  0.0199989946  0.0667861617  0.2464651855  1 4.4309133896
19.4515 0.0199989946  0.0667861617  0.2464651855  1 4.4309133896
19.452  0.0199989946  0.0667861617  0.2464651855  1 4.4309133896
19.4525 0.0199989946  0.0667861617  0.2464651855  1 4.4309133896
19.453  0.0199989946  0.0667861617  0.2464651855  1 4.4309133896
19.4535 0.0199989946  0.0667861617  0.2464651855  1 4.4309133896
19.454  0.0199989946  0.0667861617  0.2464651855  1 4.4309133896
19.4545 0.0199989946  0.0667861617  0.2464651855  1 4.4309133896
19.455  0.0199989946  0.0667861617  0.2464651855  1 4.4309133896
19.4555 0.0199989946  0.0667861617  0.2464651855  1 4.4309133896
19.456  0.0199989946  0.0667861617  0.2464651855  1 4.4309133896
19.4565 0.0199989946  0.0667861617  0.2464651855  1 4.4309133896
19.457  0.0199989946  0.0667861617  0.2464651855  1 4.4309133896
19.4575 0.0199989946  0.0667861617  0.2464651855  1 4.4309133896
19.458  0.0199989945  0.0667861617  0.2464651855  1 4.4309133896
19.4585 0.0199989945  0.0667861617  0.2464651855  1 4.4309133896
19.459  0.0199989945  0.0667861617  0.2464651855  1 4.4309133896
19.4595 0.0199989945  0.0667861617  0.2464651855  1 4.4309133896
19.46 0.0199989945  0.0667861617  0.2464651855  1 4.4309133896
19.4605 0.0199989945  0.0667861617  0.2464651855  1 4.4309133896
19.461  0.0199989945  0.0667861617  0.2464651855  1 4.4309133896
19.4615 0.0199989945  0.0667861617  0.2464651855  1 4.4309133896
19.462  0.0199989945  0.0667861617  0.2464651855  1 4.4309133896
19.4625 0.0199989945  0.0667861617  0.2464651855  1 4.4309133896
19.463  0.0199989945  0.0667861617  0.2464651855  1 4.4309133896
19.4635 0.0199989945  0.0667861617  0.2464651855  1 4.4309133896
19.464  0.0199989945  0.0667861617  0.2464651855  1 4.4309133896
19.4645 0.0199989945  0.0667861617  0.2464651855  1 4.4309133896
19.465  0.0199989945  0.0667861617  0.2464651855  1 4.4309133896
19.4655 0.0199989945  0.0667861617  0.2464651855  1 4.4309133896
19.466  0.0199989945  0.0667861617  0.2464651855  1 4.4309133896
19.4665 0.0199989945  0.0667861616  0.2464651855  1 4.4309133896
19.467  0.0199989945  0.0667861616  0.2464651855  1 4.4309133896
19.4675 0.0199989945  0.0667861616  0.2464651855  1 4.4309133896
19.468  0.0199989945  0.0667861616  0.2464651855  1 4.4309133896
19.4685 0.0199989945  0.0667861616  0.2464651855  1 4.4309133896
19.469  0.0199989945  0.0667861616  0.2464651854  1 4.4309133896
19.4695 0.0199989945  0.0667861616  0.2464651854  1 4.4309133896
19.47 0.0199989945  0.0667861616  0.2464651854  1 4.4309133896
19.4705 0.0199989945  0.0667861616  0.2464651854  1 4.4309133896
19.471  0.0199989945  0.0667861616  0.2464651854  1 4.4309133896
19.4715 0.0199989945  0.0667861616  0.2464651854  1 4.4309133896
19.472  0.0199989945  0.0667861616  0.2464651854  1 4.4309133896
19.4725 0.0199989945  0.0667861616  0.2464651854  1 4.4309133896
19.473  0.0199989945  0.0667861616  0.2464651854  1 4.4309133896
19.4735 0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.474  0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.4745 0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.475  0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.4755 0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.476  0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.4765 0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.477  0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.4775 0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.478  0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.4785 0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.479  0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.4795 0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.48 0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.4805 0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.481  0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.4815 0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.482  0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.4825 0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.483  0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.4835 0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.484  0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.4845 0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.485  0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.4855 0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.486  0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.4865 0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.487  0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.4875 0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.488  0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.4885 0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.489  0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.4895 0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.49 0.0199989945  0.0667861616  0.2464651854  1 4.4309133897
19.4905 0.0199989944  0.0667861616  0.2464651854  1 4.4309133897
19.491  0.0199989944  0.0667861616  0.2464651854  1 4.4309133897
19.4915 0.0199989944  0.0667861616  0.2464651854  1 4.4309133897
19.492  0.0199989944  0.0667861616  0.2464651854  1 4.4309133897
19.4925 0.0199989944  0.0667861616  0.2464651854  1 4.4309133897
19.493  0.0199989944  0.0667861616  0.2464651854  1 4.4309133897
19.4935 0.0199989944  0.0667861616  0.2464651854  1 4.4309133897
19.494  0.0199989944  0.0667861616  0.2464651854  1 4.4309133897
19.4945 0.0199989944  0.0667861616  0.2464651854  1 4.4309133897
19.495  0.0199989944  0.0667861616  0.2464651854  1 4.4309133897
19.4955 0.0199989944  0.0667861616  0.2464651854  1 4.4309133897
19.496  0.0199989944  0.0667861616  0.2464651854  1 4.4309133897
19.4965 0.0199989944  0.0667861616  0.2464651854  1 4.4309133897
19.497  0.0199989944  0.0667861616  0.2464651854  1 4.4309133897
19.4975 0.0199989944  0.0667861616  0.2464651854  1 4.4309133897
19.498  0.0199989944  0.0667861616  0.2464651854  1 4.4309133897
19.4985 0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.499  0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.4995 0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.5  0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.5005 0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.501  0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.5015 0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.502  0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.5025 0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.503  0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.5035 0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.504  0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.5045 0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.505  0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.5055 0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.506  0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.5065 0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.507  0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.5075 0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.508  0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.5085 0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.509  0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.5095 0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.51 0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.5105 0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.511  0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.5115 0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.512  0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.5125 0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.513  0.0199989944  0.0667861615  0.2464651854  1 4.4309133898
19.5135 0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.514  0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.5145 0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.515  0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.5155 0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.516  0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.5165 0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.517  0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.5175 0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.518  0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.5185 0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.519  0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.5195 0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.52 0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.5205 0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.521  0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.5215 0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.522  0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.5225 0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.523  0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.5235 0.0199989944  0.0667861615  0.2464651853  1 4.4309133898
19.524  0.0199989943  0.0667861615  0.2464651853  1 4.4309133898
19.5245 0.0199989943  0.0667861615  0.2464651853  1 4.4309133899
19.525  0.0199989943  0.0667861615  0.2464651853  1 4.4309133899
19.5255 0.0199989943  0.0667861615  0.2464651853  1 4.4309133899
19.526  0.0199989943  0.0667861615  0.2464651853  1 4.4309133899
19.5265 0.0199989943  0.0667861615  0.2464651853  1 4.4309133899
19.527  0.0199989943  0.0667861615  0.2464651853  1 4.4309133899
19.5275 0.0199989943  0.0667861615  0.2464651853  1 4.4309133899
19.528  0.0199989943  0.0667861615  0.2464651853  1 4.4309133899
19.5285 0.0199989943  0.0667861615  0.2464651853  1 4.4309133899
19.529  0.0199989943  0.0667861615  0.2464651853  1 4.4309133899
19.5295 0.0199989943  0.0667861615  0.2464651853  1 4.4309133899
19.53 0.0199989943  0.0667861615  0.2464651853  1 4.4309133899
19.5305 0.0199989943  0.0667861615  0.2464651853  1 4.4309133899
19.531  0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.5315 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.532  0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.5325 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.533  0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.5335 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.534  0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.5345 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.535  0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.5355 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.536  0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.5365 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.537  0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.5375 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.538  0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.5385 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.539  0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.5395 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.54 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.5405 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.541  0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.5415 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.542  0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.5425 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.543  0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.5435 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.544  0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.5445 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.545  0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.5455 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.546  0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.5465 0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
19.547  0.0199989943  0.0667861614  0.2464651853  1 4.4309133899
