# Aggregation and breakup problem
# Differential force aggregation kernel
# Power law breakup kernel
# Uniform daughter distribution
# Case 8 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2            M3  M4
5.81  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.815 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.82  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.825 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.83  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.835 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.84  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.845 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.85  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.855 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.86  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.865 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.87  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.875 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.88  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.885 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.89  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.895 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.9 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.905 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.91  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.915 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.92  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.925 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.93  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.935 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.94  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.945 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.95  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.955 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.96  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.965 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.97  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.975 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.98  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.985 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.99  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
5.995 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.005 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.01  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.015 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.02  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.025 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.03  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.035 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.04  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.045 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.05  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.055 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.06  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.065 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.07  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.075 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.08  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.085 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.09  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.095 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.1 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.105 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.11  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.115 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.12  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.125 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.13  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.135 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.14  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.145 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.15  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.155 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.16  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.165 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.17  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.175 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.18  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.185 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.19  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.195 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.2 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.205 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.21  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.215 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.22  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.225 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.23  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.235 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.24  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.245 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.25  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.255 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.26  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.265 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.27  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.275 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.28  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.285 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.29  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.295 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.3 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.305 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.31  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.315 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.32  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.325 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.33  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.335 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.34  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.345 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.35  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.355 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.36  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.365 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.37  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.375 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.38  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.385 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.39  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.395 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.4 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.405 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.41  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.415 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.42  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.425 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.43  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.435 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.44  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.445 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.45  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.455 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.46  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.465 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.47  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.475 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.48  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.485 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.49  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.495 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.5 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.505 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.51  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.515 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.52  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.525 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.53  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.535 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.54  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.545 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.55  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.555 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.56  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.565 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.57  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.575 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.58  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.585 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.59  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.595 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.6 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.605 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.61  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.615 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.62  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.625 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.63  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.635 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.64  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.645 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.65  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.655 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.66  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.665 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.67  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.675 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.68  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.685 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.69  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.695 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.7 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.705 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.71  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.715 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.72  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.725 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.73  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.735 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.74  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.745 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.75  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.755 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.76  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.765 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.77  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.775 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.78  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.785 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.79  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.795 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.8 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.805 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.81  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.815 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.82  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.825 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.83  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.835 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.84  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.845 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.85  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.855 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.86  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.865 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.87  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.875 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.88  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.885 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.89  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.895 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.9 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.905 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.91  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.915 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.92  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.925 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.93  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.935 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.94  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.945 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.95  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.955 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.96  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.965 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.97  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.975 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.98  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.985 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.99  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
6.995 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.005 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.01  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.015 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.02  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.025 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.03  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.035 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.04  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.045 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.05  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.055 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.06  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.065 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.07  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.075 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.08  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.085 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.09  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.095 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.1 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.105 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.11  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.115 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.12  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.125 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.13  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.135 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.14  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.145 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.15  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.155 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.16  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.165 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.17  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.175 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.18  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.185 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.19  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.195 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.2 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.205 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.21  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.215 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.22  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.225 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.23  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.235 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.24  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.245 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.25  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.255 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.26  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.265 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.27  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.275 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.28  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.285 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.29  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.295 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.3 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.305 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.31  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.315 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.32  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.325 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.33  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.335 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.34  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.345 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.35  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.355 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.36  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.365 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.37  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.375 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.38  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.385 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.39  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.395 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.4 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.405 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.41  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.415 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.42  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.425 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.43  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.435 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.44  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.445 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.45  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.455 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.46  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.465 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.47  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.475 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.48  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.485 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.49  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.495 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.5 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.505 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.51  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.515 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.52  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.525 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.53  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.535 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.54  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.545 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.55  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.555 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.56  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.565 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.57  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.575 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.58  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.585 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.59  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.595 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.6 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.605 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.61  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.615 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.62  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.625 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.63  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.635 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.64  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.645 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.65  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.655 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.66  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.665 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.67  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.675 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.68  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.685 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.69  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.695 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.7 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.705 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.71  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.715 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.72  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.725 0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
7.73  0.0916810442  0.2149346445  0.5492254518  1.5 4.3267429011
