# Aggregation and breakup problem
# Hydrodynamic aggregation kernel
# Exponential breakup kernel
# Symmetric fragmentation daughter distribution
# Case 7 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
7.186 0.0038580457  0.0240297952  0.1532242222  1 6.6750766587
7.187 0.0038580457  0.0240297952  0.1532242222  1 6.6750766587
7.188 0.0038580457  0.0240297952  0.1532242222  1 6.6750766587
7.189 0.0038580457  0.0240297952  0.1532242222  1 6.6750766587
7.19  0.0038580457  0.0240297952  0.1532242222  1 6.6750766587
7.191 0.0038580457  0.0240297952  0.1532242222  1 6.6750766586
7.192 0.0038580457  0.0240297952  0.1532242222  1 6.6750766586
7.193 0.0038580457  0.0240297952  0.1532242222  1 6.6750766586
7.194 0.0038580457  0.0240297952  0.1532242222  1 6.6750766586
7.195 0.0038580457  0.0240297952  0.1532242222  1 6.6750766586
7.196 0.0038580457  0.0240297952  0.1532242222  1 6.6750766586
7.197 0.0038580457  0.0240297952  0.1532242222  1 6.6750766586
7.198 0.0038580457  0.0240297952  0.1532242222  1 6.6750766585
7.199 0.0038580457  0.0240297952  0.1532242222  1 6.6750766585
7.2 0.0038580457  0.0240297952  0.1532242222  1 6.6750766585
7.201 0.0038580457  0.0240297952  0.1532242222  1 6.6750766585
7.202 0.0038580457  0.0240297952  0.1532242222  1 6.6750766585
7.203 0.0038580457  0.0240297952  0.1532242222  1 6.6750766585
7.204 0.0038580457  0.0240297952  0.1532242222  1 6.6750766585
7.205 0.0038580457  0.0240297952  0.1532242222  1 6.6750766584
7.206 0.0038580457  0.0240297952  0.1532242222  1 6.6750766584
7.207 0.0038580457  0.0240297952  0.1532242222  1 6.6750766584
7.208 0.0038580457  0.0240297952  0.1532242222  1 6.6750766584
7.209 0.0038580457  0.0240297952  0.1532242222  1 6.6750766584
7.21  0.0038580457  0.0240297952  0.1532242222  1 6.6750766584
7.211 0.0038580457  0.0240297952  0.1532242222  1 6.6750766584
7.212 0.0038580457  0.0240297952  0.1532242222  1 6.6750766583
7.213 0.0038580457  0.0240297952  0.1532242222  1 6.6750766583
7.214 0.0038580457  0.0240297952  0.1532242222  1 6.6750766583
7.215 0.0038580457  0.0240297952  0.1532242222  1 6.6750766583
7.216 0.0038580457  0.0240297952  0.1532242222  1 6.6750766583
7.217 0.0038580457  0.0240297952  0.1532242222  1 6.6750766583
7.218 0.0038580457  0.0240297952  0.1532242222  1 6.6750766583
7.219 0.0038580457  0.0240297952  0.1532242222  1 6.6750766583
7.22  0.0038580457  0.0240297952  0.1532242222  1 6.6750766582
7.221 0.0038580457  0.0240297952  0.1532242222  1 6.6750766582
7.222 0.0038580457  0.0240297952  0.1532242222  1 6.6750766582
7.223 0.0038580457  0.0240297952  0.1532242222  1 6.6750766582
7.224 0.0038580457  0.0240297952  0.1532242222  1 6.6750766582
7.225 0.0038580457  0.0240297952  0.1532242222  1 6.6750766582
7.226 0.0038580457  0.0240297952  0.1532242222  1 6.6750766582
7.227 0.0038580457  0.0240297952  0.1532242222  1 6.6750766582
7.228 0.0038580457  0.0240297952  0.1532242222  1 6.6750766581
7.229 0.0038580457  0.0240297952  0.1532242222  1 6.6750766581
7.23  0.0038580457  0.0240297952  0.1532242222  1 6.6750766581
7.231 0.0038580457  0.0240297952  0.1532242222  1 6.6750766581
7.232 0.0038580457  0.0240297952  0.1532242222  1 6.6750766581
7.233 0.0038580457  0.0240297952  0.1532242222  1 6.6750766581
7.234 0.0038580457  0.0240297952  0.1532242222  1 6.6750766581
7.235 0.0038580457  0.0240297952  0.1532242222  1 6.6750766581
7.236 0.0038580457  0.0240297952  0.1532242222  1 6.675076658
7.237 0.0038580457  0.0240297952  0.1532242222  1 6.675076658
7.238 0.0038580457  0.0240297952  0.1532242222  1 6.675076658
7.239 0.0038580457  0.0240297952  0.1532242222  1 6.675076658
7.24  0.0038580457  0.0240297952  0.1532242222  1 6.675076658
7.241 0.0038580457  0.0240297952  0.1532242222  1 6.675076658
7.242 0.0038580457  0.0240297952  0.1532242222  1 6.675076658
7.243 0.0038580457  0.0240297952  0.1532242222  1 6.675076658
7.244 0.0038580457  0.0240297952  0.1532242222  1 6.6750766579
7.245 0.0038580457  0.0240297952  0.1532242222  1 6.6750766579
7.246 0.0038580457  0.0240297952  0.1532242222  1 6.6750766579
7.247 0.0038580457  0.0240297952  0.1532242222  1 6.6750766579
7.248 0.0038580457  0.0240297952  0.1532242222  1 6.6750766579
7.249 0.0038580457  0.0240297952  0.1532242222  1 6.6750766579
7.25  0.0038580457  0.0240297952  0.1532242222  1 6.6750766579
7.251 0.0038580457  0.0240297952  0.1532242222  1 6.6750766579
7.252 0.0038580457  0.0240297952  0.1532242222  1 6.6750766579
7.253 0.0038580457  0.0240297952  0.1532242222  1 6.6750766578
7.254 0.0038580457  0.0240297952  0.1532242222  1 6.6750766578
7.255 0.0038580457  0.0240297952  0.1532242222  1 6.6750766578
7.256 0.0038580457  0.0240297952  0.1532242222  1 6.6750766578
7.257 0.0038580457  0.0240297952  0.1532242222  1 6.6750766578
7.258 0.0038580457  0.0240297952  0.1532242222  1 6.6750766578
7.259 0.0038580457  0.0240297952  0.1532242222  1 6.6750766578
7.26  0.0038580457  0.0240297952  0.1532242222  1 6.6750766578
7.261 0.0038580457  0.0240297952  0.1532242222  1 6.6750766578
7.262 0.0038580457  0.0240297952  0.1532242222  1 6.6750766577
7.263 0.0038580457  0.0240297952  0.1532242222  1 6.6750766577
7.264 0.0038580457  0.0240297952  0.1532242222  1 6.6750766577
7.265 0.0038580457  0.0240297952  0.1532242222  1 6.6750766577
7.266 0.0038580457  0.0240297952  0.1532242222  1 6.6750766577
7.267 0.0038580457  0.0240297952  0.1532242222  1 6.6750766577
7.268 0.0038580457  0.0240297952  0.1532242222  1 6.6750766577
7.269 0.0038580457  0.0240297952  0.1532242222  1 6.6750766577
7.27  0.0038580457  0.0240297952  0.1532242223  1 6.6750766577
7.271 0.0038580457  0.0240297952  0.1532242223  1 6.6750766577
7.272 0.0038580457  0.0240297952  0.1532242223  1 6.6750766576
7.273 0.0038580457  0.0240297952  0.1532242223  1 6.6750766576
7.274 0.0038580457  0.0240297952  0.1532242223  1 6.6750766576
7.275 0.0038580457  0.0240297952  0.1532242223  1 6.6750766576
7.276 0.0038580457  0.0240297952  0.1532242223  1 6.6750766576
7.277 0.0038580457  0.0240297952  0.1532242223  1 6.6750766576
7.278 0.0038580457  0.0240297952  0.1532242223  1 6.6750766576
7.279 0.0038580457  0.0240297952  0.1532242223  1 6.6750766576
7.28  0.0038580457  0.0240297952  0.1532242223  1 6.6750766576
7.281 0.0038580457  0.0240297952  0.1532242223  1 6.6750766576
7.282 0.0038580457  0.0240297952  0.1532242223  1 6.6750766575
7.283 0.0038580457  0.0240297952  0.1532242223  1 6.6750766575
7.284 0.0038580457  0.0240297952  0.1532242223  1 6.6750766575
7.285 0.0038580457  0.0240297952  0.1532242223  1 6.6750766575
7.286 0.0038580457  0.0240297952  0.1532242223  1 6.6750766575
7.287 0.0038580457  0.0240297952  0.1532242223  1 6.6750766575
7.288 0.0038580457  0.0240297952  0.1532242223  1 6.6750766575
7.289 0.0038580457  0.0240297952  0.1532242223  1 6.6750766575
7.29  0.0038580457  0.0240297952  0.1532242223  1 6.6750766575
7.291 0.0038580457  0.0240297952  0.1532242223  1 6.6750766575
7.292 0.0038580457  0.0240297952  0.1532242223  1 6.6750766575
7.293 0.0038580457  0.0240297952  0.1532242223  1 6.6750766574
7.294 0.0038580457  0.0240297952  0.1532242223  1 6.6750766574
7.295 0.0038580457  0.0240297952  0.1532242223  1 6.6750766574
7.296 0.0038580457  0.0240297952  0.1532242223  1 6.6750766574
7.297 0.0038580457  0.0240297952  0.1532242223  1 6.6750766574
7.298 0.0038580457  0.0240297952  0.1532242223  1 6.6750766574
7.299 0.0038580457  0.0240297952  0.1532242223  1 6.6750766574
7.3 0.0038580457  0.0240297952  0.1532242223  1 6.6750766574
7.301 0.0038580457  0.0240297952  0.1532242223  1 6.6750766574
7.302 0.0038580457  0.0240297952  0.1532242223  1 6.6750766574
7.303 0.0038580457  0.0240297952  0.1532242223  1 6.6750766574
7.304 0.0038580457  0.0240297952  0.1532242223  1 6.6750766573
7.305 0.0038580457  0.0240297952  0.1532242223  1 6.6750766573
7.306 0.0038580457  0.0240297952  0.1532242223  1 6.6750766573
7.307 0.0038580457  0.0240297952  0.1532242223  1 6.6750766573
7.308 0.0038580457  0.0240297952  0.1532242223  1 6.6750766573
7.309 0.0038580457  0.0240297952  0.1532242223  1 6.6750766573
7.31  0.0038580457  0.0240297952  0.1532242223  1 6.6750766573
7.311 0.0038580457  0.0240297952  0.1532242223  1 6.6750766573
7.312 0.0038580457  0.0240297952  0.1532242223  1 6.6750766573
7.313 0.0038580457  0.0240297952  0.1532242223  1 6.6750766573
7.314 0.0038580457  0.0240297952  0.1532242223  1 6.6750766573
7.315 0.0038580457  0.0240297952  0.1532242223  1 6.6750766573
7.316 0.0038580457  0.0240297952  0.1532242223  1 6.6750766572
7.317 0.0038580457  0.0240297952  0.1532242223  1 6.6750766572
7.318 0.0038580457  0.0240297952  0.1532242223  1 6.6750766572
7.319 0.0038580457  0.0240297952  0.1532242223  1 6.6750766572
7.32  0.0038580457  0.0240297952  0.1532242223  1 6.6750766572
7.321 0.0038580457  0.0240297952  0.1532242223  1 6.6750766572
7.322 0.0038580457  0.0240297952  0.1532242223  1 6.6750766572
7.323 0.0038580457  0.0240297952  0.1532242223  1 6.6750766572
7.324 0.0038580457  0.0240297952  0.1532242223  1 6.6750766572
7.325 0.0038580457  0.0240297952  0.1532242223  1 6.6750766572
7.326 0.0038580457  0.0240297952  0.1532242223  1 6.6750766572
7.327 0.0038580457  0.0240297952  0.1532242223  1 6.6750766572
7.328 0.0038580457  0.0240297952  0.1532242223  1 6.6750766572
7.329 0.0038580457  0.0240297952  0.1532242223  1 6.6750766571
7.33  0.0038580457  0.0240297952  0.1532242223  1 6.6750766571
7.331 0.0038580457  0.0240297952  0.1532242223  1 6.6750766571
7.332 0.0038580457  0.0240297952  0.1532242223  1 6.6750766571
7.333 0.0038580457  0.0240297952  0.1532242223  1 6.6750766571
7.334 0.0038580457  0.0240297952  0.1532242223  1 6.6750766571
7.335 0.0038580457  0.0240297952  0.1532242223  1 6.6750766571
7.336 0.0038580457  0.0240297952  0.1532242223  1 6.6750766571
7.337 0.0038580457  0.0240297952  0.1532242223  1 6.6750766571
7.338 0.0038580457  0.0240297952  0.1532242223  1 6.6750766571
7.339 0.0038580457  0.0240297952  0.1532242223  1 6.6750766571
7.34  0.0038580457  0.0240297952  0.1532242223  1 6.6750766571
7.341 0.0038580457  0.0240297952  0.1532242223  1 6.6750766571
7.342 0.0038580457  0.0240297952  0.1532242223  1 6.6750766571
7.343 0.0038580457  0.0240297952  0.1532242223  1 6.675076657
7.344 0.0038580457  0.0240297952  0.1532242223  1 6.675076657
7.345 0.0038580457  0.0240297952  0.1532242223  1 6.675076657
7.346 0.0038580457  0.0240297952  0.1532242223  1 6.675076657
7.347 0.0038580457  0.0240297952  0.1532242223  1 6.675076657
7.348 0.0038580457  0.0240297952  0.1532242223  1 6.675076657
7.349 0.0038580457  0.0240297952  0.1532242223  1 6.675076657
7.35  0.0038580457  0.0240297952  0.1532242223  1 6.675076657
7.351 0.0038580457  0.0240297952  0.1532242223  1 6.675076657
7.352 0.0038580457  0.0240297952  0.1532242223  1 6.675076657
7.353 0.0038580457  0.0240297952  0.1532242223  1 6.675076657
7.354 0.0038580457  0.0240297952  0.1532242223  1 6.675076657
7.355 0.0038580457  0.0240297952  0.1532242223  1 6.675076657
7.356 0.0038580457  0.0240297952  0.1532242223  1 6.675076657
7.357 0.0038580457  0.0240297952  0.1532242223  1 6.6750766569
7.358 0.0038580457  0.0240297952  0.1532242223  1 6.6750766569
7.359 0.0038580457  0.0240297952  0.1532242223  1 6.6750766569
7.36  0.0038580457  0.0240297952  0.1532242223  1 6.6750766569
7.361 0.0038580457  0.0240297952  0.1532242223  1 6.6750766569
7.362 0.0038580457  0.0240297952  0.1532242223  1 6.6750766569
7.363 0.0038580457  0.0240297952  0.1532242223  1 6.6750766569
7.364 0.0038580457  0.0240297952  0.1532242223  1 6.6750766569
7.365 0.0038580457  0.0240297952  0.1532242223  1 6.6750766569
7.366 0.0038580457  0.0240297952  0.1532242223  1 6.6750766569
7.367 0.0038580457  0.0240297952  0.1532242223  1 6.6750766569
7.368 0.0038580457  0.0240297952  0.1532242223  1 6.6750766569
7.369 0.0038580457  0.0240297952  0.1532242223  1 6.6750766569
7.37  0.0038580457  0.0240297952  0.1532242223  1 6.6750766569
7.371 0.0038580457  0.0240297952  0.1532242223  1 6.6750766569
7.372 0.0038580457  0.0240297952  0.1532242223  1 6.6750766569
7.373 0.0038580457  0.0240297952  0.1532242223  1 6.6750766568
7.374 0.0038580457  0.0240297952  0.1532242223  1 6.6750766568
7.375 0.0038580457  0.0240297952  0.1532242223  1 6.6750766568
7.376 0.0038580457  0.0240297952  0.1532242223  1 6.6750766568
7.377 0.0038580457  0.0240297952  0.1532242223  1 6.6750766568
7.378 0.0038580457  0.0240297952  0.1532242223  1 6.6750766568
7.379 0.0038580457  0.0240297952  0.1532242223  1 6.6750766568
7.38  0.0038580457  0.0240297952  0.1532242223  1 6.6750766568
7.381 0.0038580457  0.0240297952  0.1532242223  1 6.6750766568
7.382 0.0038580457  0.0240297952  0.1532242223  1 6.6750766568
7.383 0.0038580457  0.0240297952  0.1532242223  1 6.6750766568
7.384 0.0038580457  0.0240297952  0.1532242223  1 6.6750766568
7.385 0.0038580457  0.0240297952  0.1532242223  1 6.6750766568
7.386 0.0038580457  0.0240297952  0.1532242223  1 6.6750766568
7.387 0.0038580457  0.0240297952  0.1532242223  1 6.6750766568
7.388 0.0038580457  0.0240297952  0.1532242223  1 6.6750766568
7.389 0.0038580457  0.0240297952  0.1532242223  1 6.6750766568
7.39  0.0038580457  0.0240297952  0.1532242223  1 6.6750766567
7.391 0.0038580457  0.0240297952  0.1532242223  1 6.6750766567
7.392 0.0038580457  0.0240297952  0.1532242223  1 6.6750766567
7.393 0.0038580457  0.0240297952  0.1532242223  1 6.6750766567
7.394 0.0038580457  0.0240297952  0.1532242223  1 6.6750766567
7.395 0.0038580457  0.0240297952  0.1532242223  1 6.6750766567
7.396 0.0038580457  0.0240297952  0.1532242223  1 6.6750766567
7.397 0.0038580457  0.0240297952  0.1532242223  1 6.6750766567
7.398 0.0038580457  0.0240297952  0.1532242223  1 6.6750766567
7.399 0.0038580457  0.0240297952  0.1532242223  1 6.6750766567
7.4 0.0038580457  0.0240297952  0.1532242223  1 6.6750766567
7.401 0.0038580457  0.0240297952  0.1532242223  1 6.6750766567
7.402 0.0038580457  0.0240297952  0.1532242223  1 6.6750766567
7.403 0.0038580457  0.0240297952  0.1532242223  1 6.6750766567
7.404 0.0038580457  0.0240297952  0.1532242223  1 6.6750766567
7.405 0.0038580457  0.0240297952  0.1532242223  1 6.6750766567
7.406 0.0038580457  0.0240297952  0.1532242223  1 6.6750766567
7.407 0.0038580457  0.0240297952  0.1532242223  1 6.6750766567
7.408 0.0038580457  0.0240297952  0.1532242223  1 6.6750766567
7.409 0.0038580457  0.0240297952  0.1532242223  1 6.6750766566
7.41  0.0038580457  0.0240297952  0.1532242223  1 6.6750766566
7.411 0.0038580457  0.0240297952  0.1532242223  1 6.6750766566
7.412 0.0038580457  0.0240297952  0.1532242223  1 6.6750766566
7.413 0.0038580457  0.0240297952  0.1532242223  1 6.6750766566
7.414 0.0038580457  0.0240297952  0.1532242223  1 6.6750766566
7.415 0.0038580457  0.0240297952  0.1532242223  1 6.6750766566
7.416 0.0038580457  0.0240297952  0.1532242223  1 6.6750766566
7.417 0.0038580457  0.0240297952  0.1532242223  1 6.6750766566
7.418 0.0038580457  0.0240297952  0.1532242223  1 6.6750766566
7.419 0.0038580457  0.0240297952  0.1532242223  1 6.6750766566
7.42  0.0038580457  0.0240297952  0.1532242223  1 6.6750766566
7.421 0.0038580457  0.0240297952  0.1532242223  1 6.6750766566
7.422 0.0038580457  0.0240297952  0.1532242223  1 6.6750766566
7.423 0.0038580457  0.0240297952  0.1532242223  1 6.6750766566
7.424 0.0038580457  0.0240297952  0.1532242223  1 6.6750766566
7.425 0.0038580457  0.0240297952  0.1532242223  1 6.6750766566
7.426 0.0038580457  0.0240297952  0.1532242223  1 6.6750766566
7.427 0.0038580457  0.0240297952  0.1532242223  1 6.6750766566
7.428 0.0038580457  0.0240297952  0.1532242223  1 6.6750766566
7.429 0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.43  0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.431 0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.432 0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.433 0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.434 0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.435 0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.436 0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.437 0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.438 0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.439 0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.44  0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.441 0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.442 0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.443 0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.444 0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.445 0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.446 0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.447 0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.448 0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.449 0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.45  0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.451 0.0038580457  0.0240297952  0.1532242223  1 6.6750766565
7.452 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.453 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.454 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.455 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.456 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.457 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.458 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.459 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.46  0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.461 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.462 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.463 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.464 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.465 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.466 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.467 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.468 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.469 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.47  0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.471 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.472 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.473 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.474 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.475 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.476 0.0038580457  0.0240297952  0.1532242223  1 6.6750766564
7.477 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.478 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.479 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.48  0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.481 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.482 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.483 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.484 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.485 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.486 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.487 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.488 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.489 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.49  0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.491 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.492 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.493 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.494 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.495 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.496 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.497 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.498 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.499 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.5 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.501 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.502 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.503 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.504 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.505 0.0038580457  0.0240297952  0.1532242223  1 6.6750766563
7.506 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.507 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.508 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.509 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.51  0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.511 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.512 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.513 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.514 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.515 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.516 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.517 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.518 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.519 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.52  0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.521 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.522 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.523 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.524 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.525 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.526 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.527 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.528 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.529 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.53  0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.531 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.532 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.533 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.534 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.535 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.536 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.537 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.538 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.539 0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.54  0.0038580457  0.0240297952  0.1532242223  1 6.6750766562
7.541 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.542 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.543 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.544 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.545 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.546 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.547 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.548 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.549 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.55  0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.551 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.552 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.553 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.554 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.555 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.556 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.557 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.558 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.559 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.56  0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.561 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.562 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.563 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.564 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.565 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.566 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.567 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.568 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.569 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.57  0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.571 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.572 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.573 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.574 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.575 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.576 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.577 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.578 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.579 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.58  0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.581 0.0038580457  0.0240297952  0.1532242223  1 6.6750766561
7.582 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.583 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.584 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.585 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.586 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.587 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.588 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.589 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.59  0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.591 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.592 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.593 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
7.594 0.0038580457  0.0240297952  0.1532242223  1 6.675076656
